Created from SDDS file: FLASH_S2E.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
D0200	L	0.2	DRIF	6	""	
D0200	ORDER	0	DRIF	6	""	
D0070	L	0.07	DRIF	1	""	
D0070	ORDER	0	DRIF	1	""	
V1ORS	L	0.1	VKICK	1	""	
V1ORS	KICK	0	VKICK	1	""	
V1ORS	TILT	0	VKICK	1	""	
V1ORS	B2	0	VKICK	1	""	
V1ORS	CALIBRATION	1	VKICK	1	""	
V1ORS	EDGE_EFFECTS	0	VKICK	1	""	
V1ORS	ORDER	0	VKICK	1	""	
V1ORS	STEERING	1	VKICK	1	""	
V1ORS	SYNCH_RAD	0	VKICK	1	""	
V1ORS	ISR	0	VKICK	1	""	
V1ORS	LERAD	0	VKICK	1	""	
D0245	L	0.245	DRIF	1	""	
D0245	ORDER	0	DRIF	1	""	
D0175	L	0.175	DRIF	5	""	
D0175	ORDER	0	DRIF	5	""	
D0100A	L	0.0866	DRIF	18	""	
D0100A	ORDER	0	DRIF	18	""	
Q1ORS	L	0.2768	QUAD	1	""	
Q1ORS	K1	-2.8197652	QUAD	1	""	
Q1ORS	TILT	0	QUAD	1	""	
Q1ORS	FFRINGE	0	QUAD	1	""	
Q1ORS	DX	0	QUAD	1	""	
Q1ORS	DY	0	QUAD	1	""	
Q1ORS	DZ	0	QUAD	1	""	
Q1ORS	FSE	0	QUAD	1	""	
Q1ORS	HKICK	0	QUAD	1	""	
Q1ORS	VKICK	0	QUAD	1	""	
Q1ORS	HCALIBRATION	1	QUAD	1	""	
Q1ORS	VCALIBRATION	1	QUAD	1	""	
Q1ORS	HSTEERING	0	QUAD	1	""	
Q1ORS	VSTEERING	0	QUAD	1	""	
Q1ORS	ORDER	0	QUAD	1	""	
D0100A	L	0.0866	DRIF	19	""	
D0100A	ORDER	0	DRIF	19	""	
OTR2ORSI	L	0.115	DRIF	1	""	
OTR2ORSI	ORDER	0	DRIF	1	""	
OTR2ORS	DX	0	MARK	1	""	
OTR2ORS	DY	0	MARK	1	""	
OTR2ORS	FITPOINT	0	MARK	1	""	
WIRE2ORS	DX	0	MARK	1	""	
WIRE2ORS	DY	0	MARK	1	""	
WIRE2ORS	FITPOINT	0	MARK	1	""	
OTR2ORSI	L	0.115	DRIF	2	""	
OTR2ORSI	ORDER	0	DRIF	2	""	
D0100A	L	0.0866	DRIF	20	""	
D0100A	ORDER	0	DRIF	20	""	
Q2ORS	L	0.2768	QUAD	1	""	
Q2ORS	K1	3.5659137	QUAD	1	""	
Q2ORS	TILT	0	QUAD	1	""	
Q2ORS	FFRINGE	0	QUAD	1	""	
Q2ORS	DX	0	QUAD	1	""	
Q2ORS	DY	0	QUAD	1	""	
Q2ORS	DZ	0	QUAD	1	""	
Q2ORS	FSE	0	QUAD	1	""	
Q2ORS	HKICK	0	QUAD	1	""	
Q2ORS	VKICK	0	QUAD	1	""	
Q2ORS	HCALIBRATION	1	QUAD	1	""	
Q2ORS	VCALIBRATION	1	QUAD	1	""	
Q2ORS	HSTEERING	0	QUAD	1	""	
Q2ORS	VSTEERING	0	QUAD	1	""	
Q2ORS	ORDER	0	QUAD	1	""	
BPM2ORS	L	0	MONI	1	""	
BPM2ORS	DX	0	MONI	1	""	
BPM2ORS	DY	0	MONI	1	""	
BPM2ORS	WEIGHT	1	MONI	1	""	
BPM2ORS	TILT	0	MONI	1	""	
BPM2ORS	XCALIBRATION	1	MONI	1	""	
BPM2ORS	YCALIBRATION	1	MONI	1	""	
BPM2ORS	ORDER	0	MONI	1	""	
BPM2ORS	CO_FITPOINT	0	MONI	1	""	
D0100A	L	0.0866	DRIF	21	""	
D0100A	ORDER	0	DRIF	21	""	
D0045	L	0.045	DRIF	3	""	
D0045	ORDER	0	DRIF	3	""	
U2ORS	L	1.45	DRIF	1	""	
U2ORS	ORDER	0	DRIF	1	""	
D0045	L	0.045	DRIF	4	""	
D0045	ORDER	0	DRIF	4	""	
OTR4ORSI	L	0.115	DRIF	1	""	
OTR4ORSI	ORDER	0	DRIF	1	""	
OTR4ORS	DX	0	MARK	1	""	
OTR4ORS	DY	0	MARK	1	""	
OTR4ORS	FITPOINT	0	MARK	1	""	
WIRE4ORS	DX	0	MARK	1	""	
WIRE4ORS	DY	0	MARK	1	""	
WIRE4ORS	FITPOINT	0	MARK	1	""	
OTR4ORSI	L	0.115	DRIF	2	""	
OTR4ORSI	ORDER	0	DRIF	2	""	
D0100A	L	0.0866	DRIF	22	""	
D0100A	ORDER	0	DRIF	22	""	
Q4ORS	L	0.2768	QUAD	1	""	
Q4ORS	K1	-1.1203559	QUAD	1	""	
Q4ORS	TILT	0	QUAD	1	""	
Q4ORS	FFRINGE	0	QUAD	1	""	
Q4ORS	DX	0	QUAD	1	""	
Q4ORS	DY	0	QUAD	1	""	
Q4ORS	DZ	0	QUAD	1	""	
Q4ORS	FSE	0	QUAD	1	""	
Q4ORS	HKICK	0	QUAD	1	""	
Q4ORS	VKICK	0	QUAD	1	""	
Q4ORS	HCALIBRATION	1	QUAD	1	""	
Q4ORS	VCALIBRATION	1	QUAD	1	""	
Q4ORS	HSTEERING	0	QUAD	1	""	
Q4ORS	VSTEERING	0	QUAD	1	""	
Q4ORS	ORDER	0	QUAD	1	""	
BPM4ORS	L	0	MONI	1	""	
BPM4ORS	DX	0	MONI	1	""	
BPM4ORS	DY	0	MONI	1	""	
BPM4ORS	WEIGHT	1	MONI	1	""	
BPM4ORS	TILT	0	MONI	1	""	
BPM4ORS	XCALIBRATION	1	MONI	1	""	
BPM4ORS	YCALIBRATION	1	MONI	1	""	
BPM4ORS	ORDER	0	MONI	1	""	
BPM4ORS	CO_FITPOINT	0	MONI	1	""	
D0100A	L	0.0866	DRIF	23	""	
D0100A	ORDER	0	DRIF	23	""	
D0093	L	0.093	DRIF	1	""	
D0093	ORDER	0	DRIF	1	""	
V5ORS	L	0.2	VKICK	1	""	
V5ORS	KICK	0	VKICK	1	""	
V5ORS	TILT	0	VKICK	1	""	
V5ORS	B2	0	VKICK	1	""	
V5ORS	CALIBRATION	1	VKICK	1	""	
V5ORS	EDGE_EFFECTS	0	VKICK	1	""	
V5ORS	ORDER	0	VKICK	1	""	
V5ORS	STEERING	1	VKICK	1	""	
V5ORS	SYNCH_RAD	0	VKICK	1	""	
V5ORS	ISR	0	VKICK	1	""	
V5ORS	LERAD	0	VKICK	1	""	
D0127	L	0.127	DRIF	1	""	
D0127	ORDER	0	DRIF	1	""	
H5ORS	L	0.1	HKICK	1	""	
H5ORS	KICK	0	HKICK	1	""	
H5ORS	TILT	0	HKICK	1	""	
H5ORS	B2	0	HKICK	1	""	
H5ORS	CALIBRATION	1	HKICK	1	""	
H5ORS	EDGE_EFFECTS	0	HKICK	1	""	
H5ORS	ORDER	0	HKICK	1	""	
H5ORS	STEERING	1	HKICK	1	""	
H5ORS	SYNCH_RAD	0	HKICK	1	""	
H5ORS	ISR	0	HKICK	1	""	
H5ORS	LERAD	0	HKICK	1	""	
D0203	L	0.203	DRIF	1	""	
D0203	ORDER	0	DRIF	1	""	
V6ORS	L	0.2	VKICK	1	""	
V6ORS	KICK	0	VKICK	1	""	
V6ORS	TILT	0	VKICK	1	""	
V6ORS	B2	0	VKICK	1	""	
V6ORS	CALIBRATION	1	VKICK	1	""	
V6ORS	EDGE_EFFECTS	0	VKICK	1	""	
V6ORS	ORDER	0	VKICK	1	""	
V6ORS	STEERING	1	VKICK	1	""	
V6ORS	SYNCH_RAD	0	VKICK	1	""	
V6ORS	ISR	0	VKICK	1	""	
V6ORS	LERAD	0	VKICK	1	""	
D0092	L	0.092	DRIF	1	""	
D0092	ORDER	0	DRIF	1	""	
OTR6ORSI	L	0.115	DRIF	1	""	
OTR6ORSI	ORDER	0	DRIF	1	""	
OTR6ORS	DX	0	MARK	1	""	
OTR6ORS	DY	0	MARK	1	""	
OTR6ORS	FITPOINT	0	MARK	1	""	
OTR6ORSI	L	0.115	DRIF	2	""	
OTR6ORSI	ORDER	0	DRIF	2	""	
D0088	L	0.088	DRIF	1	""	
D0088	ORDER	0	DRIF	1	""	
V6.4ORS	L	0.2	VKICK	1	""	
V6.4ORS	KICK	0	VKICK	1	""	
V6.4ORS	TILT	0	VKICK	1	""	
V6.4ORS	B2	0	VKICK	1	""	
V6.4ORS	CALIBRATION	1	VKICK	1	""	
V6.4ORS	EDGE_EFFECTS	0	VKICK	1	""	
V6.4ORS	ORDER	0	VKICK	1	""	
V6.4ORS	STEERING	1	VKICK	1	""	
V6.4ORS	SYNCH_RAD	0	VKICK	1	""	
V6.4ORS	ISR	0	VKICK	1	""	
V6.4ORS	LERAD	0	VKICK	1	""	
D0169	L	0.169	DRIF	1	""	
D0169	ORDER	0	DRIF	1	""	
TOR7ORS	L	0.158	DRIF	1	""	
TOR7ORS	ORDER	0	DRIF	1	""	
D0103	L	0.103	DRIF	1	""	
D0103	ORDER	0	DRIF	1	""	
V7ORS	L	0.2	VKICK	1	""	
V7ORS	KICK	0	VKICK	1	""	
V7ORS	TILT	0	VKICK	1	""	
V7ORS	B2	0	VKICK	1	""	
V7ORS	CALIBRATION	1	VKICK	1	""	
V7ORS	EDGE_EFFECTS	0	VKICK	1	""	
V7ORS	ORDER	0	VKICK	1	""	
V7ORS	STEERING	1	VKICK	1	""	
V7ORS	SYNCH_RAD	0	VKICK	1	""	
V7ORS	ISR	0	VKICK	1	""	
V7ORS	LERAD	0	VKICK	1	""	
D0097	L	0.097	DRIF	1	""	
D0097	ORDER	0	DRIF	1	""	
D0100A	L	0.0866	DRIF	24	""	
D0100A	ORDER	0	DRIF	24	""	
Q7ORS	L	0.2768	QUAD	1	""	
Q7ORS	K1	1.1404551	QUAD	1	""	
Q7ORS	TILT	0	QUAD	1	""	
Q7ORS	FFRINGE	0	QUAD	1	""	
Q7ORS	DX	0	QUAD	1	""	
Q7ORS	DY	0	QUAD	1	""	
Q7ORS	DZ	0	QUAD	1	""	
Q7ORS	FSE	0	QUAD	1	""	
Q7ORS	HKICK	0	QUAD	1	""	
Q7ORS	VKICK	0	QUAD	1	""	
Q7ORS	HCALIBRATION	1	QUAD	1	""	
Q7ORS	VCALIBRATION	1	QUAD	1	""	
Q7ORS	HSTEERING	0	QUAD	1	""	
Q7ORS	VSTEERING	0	QUAD	1	""	
Q7ORS	ORDER	0	QUAD	1	""	
BPM7ORS	L	0	MONI	1	""	
BPM7ORS	DX	0	MONI	1	""	
BPM7ORS	DY	0	MONI	1	""	
BPM7ORS	WEIGHT	1	MONI	1	""	
BPM7ORS	TILT	0	MONI	1	""	
BPM7ORS	XCALIBRATION	1	MONI	1	""	
BPM7ORS	YCALIBRATION	1	MONI	1	""	
BPM7ORS	ORDER	0	MONI	1	""	
BPM7ORS	CO_FITPOINT	0	MONI	1	""	
D0100A	L	0.0866	DRIF	25	""	
D0100A	ORDER	0	DRIF	25	""	
D0045	L	0.045	DRIF	5	""	
D0045	ORDER	0	DRIF	5	""	
U7ORS	L	1.45	DRIF	1	""	
U7ORS	ORDER	0	DRIF	1	""	
D0045	L	0.045	DRIF	6	""	
D0045	ORDER	0	DRIF	6	""	
D0100A	L	0.0866	DRIF	26	""	
D0100A	ORDER	0	DRIF	26	""	
Q9ORS	L	0.2768	QUAD	1	""	
Q9ORS	K1	-1.1576335	QUAD	1	""	
Q9ORS	TILT	0	QUAD	1	""	
Q9ORS	FFRINGE	0	QUAD	1	""	
Q9ORS	DX	0	QUAD	1	""	
Q9ORS	DY	0	QUAD	1	""	
Q9ORS	DZ	0	QUAD	1	""	
Q9ORS	FSE	0	QUAD	1	""	
Q9ORS	HKICK	0	QUAD	1	""	
Q9ORS	VKICK	0	QUAD	1	""	
Q9ORS	HCALIBRATION	1	QUAD	1	""	
Q9ORS	VCALIBRATION	1	QUAD	1	""	
Q9ORS	HSTEERING	0	QUAD	1	""	
Q9ORS	VSTEERING	0	QUAD	1	""	
Q9ORS	ORDER	0	QUAD	1	""	
BPM9ORS	L	0	MONI	1	""	
BPM9ORS	DX	0	MONI	1	""	
BPM9ORS	DY	0	MONI	1	""	
BPM9ORS	WEIGHT	1	MONI	1	""	
BPM9ORS	TILT	0	MONI	1	""	
BPM9ORS	XCALIBRATION	1	MONI	1	""	
BPM9ORS	YCALIBRATION	1	MONI	1	""	
BPM9ORS	ORDER	0	MONI	1	""	
BPM9ORS	CO_FITPOINT	0	MONI	1	""	
D0100A	L	0.0866	DRIF	27	""	
D0100A	ORDER	0	DRIF	27	""	
D0035	L	0.035	DRIF	1	""	
D0035	ORDER	0	DRIF	1	""	
V9ORS	L	0.1	VKICK	1	""	
V9ORS	KICK	0	VKICK	1	""	
V9ORS	TILT	0	VKICK	1	""	
V9ORS	B2	0	VKICK	1	""	
V9ORS	CALIBRATION	1	VKICK	1	""	
V9ORS	EDGE_EFFECTS	0	VKICK	1	""	
V9ORS	ORDER	0	VKICK	1	""	
V9ORS	STEERING	1	VKICK	1	""	
V9ORS	SYNCH_RAD	0	VKICK	1	""	
V9ORS	ISR	0	VKICK	1	""	
V9ORS	LERAD	0	VKICK	1	""	
D0175	L	0.175	DRIF	6	""	
D0175	ORDER	0	DRIF	6	""	
H10ORS	L	0.1	HKICK	1	""	
H10ORS	KICK	0	HKICK	1	""	
H10ORS	TILT	0	HKICK	1	""	
H10ORS	B2	0	HKICK	1	""	
H10ORS	CALIBRATION	1	HKICK	1	""	
H10ORS	EDGE_EFFECTS	0	HKICK	1	""	
H10ORS	ORDER	0	HKICK	1	""	
H10ORS	STEERING	1	HKICK	1	""	
H10ORS	SYNCH_RAD	0	HKICK	1	""	
H10ORS	ISR	0	HKICK	1	""	
H10ORS	LERAD	0	HKICK	1	""	
D0470	L	0.47	DRIF	1	""	
D0470	ORDER	0	DRIF	1	""	
V10ORS	L	0.1	VKICK	1	""	
V10ORS	KICK	0	VKICK	1	""	
V10ORS	TILT	0	VKICK	1	""	
V10ORS	B2	0	VKICK	1	""	
V10ORS	CALIBRATION	1	VKICK	1	""	
V10ORS	EDGE_EFFECTS	0	VKICK	1	""	
V10ORS	ORDER	0	VKICK	1	""	
V10ORS	STEERING	1	VKICK	1	""	
V10ORS	SYNCH_RAD	0	VKICK	1	""	
V10ORS	ISR	0	VKICK	1	""	
V10ORS	LERAD	0	VKICK	1	""	
D0035	L	0.035	DRIF	2	""	
D0035	ORDER	0	DRIF	2	""	
OTR10ORSI	L	0.115	DRIF	1	""	
OTR10ORSI	ORDER	0	DRIF	1	""	
OTR10ORS	DX	0	MARK	1	""	
OTR10ORS	DY	0	MARK	1	""	
OTR10ORS	FITPOINT	0	MARK	1	""	
OTR10ORSI	L	0.115	DRIF	2	""	
OTR10ORSI	ORDER	0	DRIF	2	""	
D0035	L	0.035	DRIF	3	""	
D0035	ORDER	0	DRIF	3	""	
V11ORS	L	0.1	VKICK	1	""	
V11ORS	KICK	0	VKICK	1	""	
V11ORS	TILT	0	VKICK	1	""	
V11ORS	B2	0	VKICK	1	""	
V11ORS	CALIBRATION	1	VKICK	1	""	
V11ORS	EDGE_EFFECTS	0	VKICK	1	""	
V11ORS	ORDER	0	VKICK	1	""	
V11ORS	STEERING	1	VKICK	1	""	
V11ORS	SYNCH_RAD	0	VKICK	1	""	
V11ORS	ISR	0	VKICK	1	""	
V11ORS	LERAD	0	VKICK	1	""	
D0745	L	0.745	DRIF	1	""	
D0745	ORDER	0	DRIF	1	""	
V12ORS	L	0.1	VKICK	1	""	
V12ORS	KICK	0	VKICK	1	""	
V12ORS	TILT	0	VKICK	1	""	
V12ORS	B2	0	VKICK	1	""	
V12ORS	CALIBRATION	1	VKICK	1	""	
V12ORS	EDGE_EFFECTS	0	VKICK	1	""	
V12ORS	ORDER	0	VKICK	1	""	
V12ORS	STEERING	1	VKICK	1	""	
V12ORS	SYNCH_RAD	0	VKICK	1	""	
V12ORS	ISR	0	VKICK	1	""	
V12ORS	LERAD	0	VKICK	1	""	
D0035	L	0.035	DRIF	4	""	
D0035	ORDER	0	DRIF	4	""	
D0100A	L	0.0866	DRIF	28	""	
D0100A	ORDER	0	DRIF	28	""	
Q12ORS	L	0.2768	QUAD	1	""	
Q12ORS	K1	0.7386724	QUAD	1	""	
Q12ORS	TILT	0	QUAD	1	""	
Q12ORS	FFRINGE	0	QUAD	1	""	
Q12ORS	DX	0	QUAD	1	""	
Q12ORS	DY	0	QUAD	1	""	
Q12ORS	DZ	0	QUAD	1	""	
Q12ORS	FSE	0	QUAD	1	""	
Q12ORS	HKICK	0	QUAD	1	""	
Q12ORS	VKICK	0	QUAD	1	""	
Q12ORS	HCALIBRATION	1	QUAD	1	""	
Q12ORS	VCALIBRATION	1	QUAD	1	""	
Q12ORS	HSTEERING	0	QUAD	1	""	
Q12ORS	VSTEERING	0	QUAD	1	""	
Q12ORS	ORDER	0	QUAD	1	""	
BPM12ORS	L	0	MONI	1	""	
BPM12ORS	DX	0	MONI	1	""	
BPM12ORS	DY	0	MONI	1	""	
BPM12ORS	WEIGHT	1	MONI	1	""	
BPM12ORS	TILT	0	MONI	1	""	
BPM12ORS	XCALIBRATION	1	MONI	1	""	
BPM12ORS	YCALIBRATION	1	MONI	1	""	
BPM12ORS	ORDER	0	MONI	1	""	
BPM12ORS	CO_FITPOINT	0	MONI	1	""	
D0100A	L	0.0866	DRIF	29	""	
D0100A	ORDER	0	DRIF	29	""	
D0075	L	0.075	DRIF	6	""	
D0075	ORDER	0	DRIF	6	""	
D0050	L	0.05	DRIF	10	""	
D0050	ORDER	0	DRIF	10	""	
D00095	L	0.0095	DRIF	1	""	
D00095	ORDER	0	DRIF	1	""	
ENDORS	DX	0	MARK	1	""	
ENDORS	DY	0	MARK	1	""	
ENDORS	FITPOINT	0	MARK	1	""	
STARTSFUND	DX	0	MARK	1	""	
STARTSFUND	DY	0	MARK	1	""	
STARTSFUND	FITPOINT	0	MARK	1	""	
D00695	L	0.0695	DRIF	1	""	
D00695	ORDER	0	DRIF	1	""	
OTR1SFUND1	DX	0	MARK	1	""	
OTR1SFUND1	DY	0	MARK	1	""	
OTR1SFUND1	FITPOINT	0	MARK	1	""	
WIRE1SFUND1	DX	0	MARK	1	""	
WIRE1SFUND1	DY	0	MARK	1	""	
WIRE1SFUND1	FITPOINT	0	MARK	1	""	
BPM1SFUND1	L	0	MONI	1	""	
BPM1SFUND1	DX	0	MONI	1	""	
BPM1SFUND1	DY	0	MONI	1	""	
BPM1SFUND1	WEIGHT	1	MONI	1	""	
BPM1SFUND1	TILT	0	MONI	1	""	
BPM1SFUND1	XCALIBRATION	1	MONI	1	""	
BPM1SFUND1	YCALIBRATION	1	MONI	1	""	
BPM1SFUND1	ORDER	0	MONI	1	""	
BPM1SFUND1	CO_FITPOINT	0	MONI	1	""	
D01365	L	0.1365	DRIF	1	""	
D01365	ORDER	0	DRIF	1	""	
D00595	L	0.0595	DRIF	1	""	
D00595	ORDER	0	DRIF	1	""	
D0100A	L	0.0866	DRIF	30	""	
D0100A	ORDER	0	DRIF	30	""	
Q1SFUND1	L	0.2768	QUAD	1	""	
Q1SFUND1	K1	-0.21289231	QUAD	1	""	
Q1SFUND1	TILT	0	QUAD	1	""	
Q1SFUND1	FFRINGE	0	QUAD	1	""	
Q1SFUND1	DX	0	QUAD	1	""	
Q1SFUND1	DY	0	QUAD	1	""	
Q1SFUND1	DZ	0	QUAD	1	""	
Q1SFUND1	FSE	0	QUAD	1	""	
Q1SFUND1	HKICK	0	QUAD	1	""	
Q1SFUND1	VKICK	0	QUAD	1	""	
Q1SFUND1	HCALIBRATION	1	QUAD	1	""	
Q1SFUND1	VCALIBRATION	1	QUAD	1	""	
Q1SFUND1	HSTEERING	0	QUAD	1	""	
Q1SFUND1	VSTEERING	0	QUAD	1	""	
Q1SFUND1	ORDER	0	QUAD	1	""	
D0100A	L	0.0866	DRIF	31	""	
D0100A	ORDER	0	DRIF	31	""	
D00210	L	0.021	DRIF	1	""	
D00210	ORDER	0	DRIF	1	""	
D0061	L	0.061	DRIF	1	""	
D0061	ORDER	0	DRIF	1	""	
U1SFUND1	L	2	DRIF	1	""	
U1SFUND1	ORDER	0	DRIF	1	""	
D0061	L	0.061	DRIF	2	""	
D0061	ORDER	0	DRIF	2	""	
D0018G	L	0.00942	DRIF	1	""	
D0018G	ORDER	0	DRIF	1	""	
Q1SFUND2	L	0.12716	QUAD	1	""	
Q1SFUND2	K1	1.7902019	QUAD	1	""	
Q1SFUND2	TILT	0	QUAD	1	""	
Q1SFUND2	FFRINGE	0	QUAD	1	""	
Q1SFUND2	DX	0	QUAD	1	""	
Q1SFUND2	DY	0	QUAD	1	""	
Q1SFUND2	DZ	0	QUAD	1	""	
Q1SFUND2	FSE	0	QUAD	1	""	
Q1SFUND2	HKICK	0	QUAD	1	""	
Q1SFUND2	VKICK	0	QUAD	1	""	
Q1SFUND2	HCALIBRATION	1	QUAD	1	""	
Q1SFUND2	VCALIBRATION	1	QUAD	1	""	
Q1SFUND2	HSTEERING	0	QUAD	1	""	
Q1SFUND2	VSTEERING	0	QUAD	1	""	
Q1SFUND2	ORDER	0	QUAD	1	""	
D0022G	L	0.01342	DRIF	1	""	
D0022G	ORDER	0	DRIF	1	""	
D0074	L	0.074	DRIF	1	""	
D0074	ORDER	0	DRIF	1	""	
OTR1SFUND2	DX	0	MARK	1	""	
OTR1SFUND2	DY	0	MARK	1	""	
OTR1SFUND2	FITPOINT	0	MARK	1	""	
WIRE1SFUND2	DX	0	MARK	1	""	
WIRE1SFUND2	DY	0	MARK	1	""	
WIRE1SFUND2	FITPOINT	0	MARK	1	""	
BPM1SFUND2	L	0	MONI	1	""	
BPM1SFUND2	DX	0	MONI	1	""	
BPM1SFUND2	DY	0	MONI	1	""	
BPM1SFUND2	WEIGHT	1	MONI	1	""	
BPM1SFUND2	TILT	0	MONI	1	""	
BPM1SFUND2	XCALIBRATION	1	MONI	1	""	
BPM1SFUND2	YCALIBRATION	1	MONI	1	""	
BPM1SFUND2	ORDER	0	MONI	1	""	
BPM1SFUND2	CO_FITPOINT	0	MONI	1	""	
D01675	L	0.1675	DRIF	1	""	
D01675	ORDER	0	DRIF	1	""	
P1SFUND2	L	0.135	DRIF	1	""	
P1SFUND2	ORDER	0	DRIF	1	""	
D00515	L	0.0515	DRIF	1	""	
D00515	ORDER	0	DRIF	1	""	
D0061	L	0.061	DRIF	3	""	
D0061	ORDER	0	DRIF	3	""	
U1SFUND2	L	2	DRIF	1	""	
U1SFUND2	ORDER	0	DRIF	1	""	
D0061	L	0.061	DRIF	4	""	
D0061	ORDER	0	DRIF	4	""	
D0018G	L	0.00942	DRIF	2	""	
D0018G	ORDER	0	DRIF	2	""	
Q1SFUND3	L	0.12716	QUAD	1	""	
Q1SFUND3	K1	-2.8407525	QUAD	1	""	
Q1SFUND3	TILT	0	QUAD	1	""	
Q1SFUND3	FFRINGE	0	QUAD	1	""	
Q1SFUND3	DX	0	QUAD	1	""	
Q1SFUND3	DY	0	QUAD	1	""	
Q1SFUND3	DZ	0	QUAD	1	""	
Q1SFUND3	FSE	0	QUAD	1	""	
Q1SFUND3	HKICK	0	QUAD	1	""	
Q1SFUND3	VKICK	0	QUAD	1	""	
Q1SFUND3	HCALIBRATION	1	QUAD	1	""	
Q1SFUND3	VCALIBRATION	1	QUAD	1	""	
Q1SFUND3	HSTEERING	0	QUAD	1	""	
Q1SFUND3	VSTEERING	0	QUAD	1	""	
Q1SFUND3	ORDER	0	QUAD	1	""	
D0022G	L	0.01342	DRIF	2	""	
D0022G	ORDER	0	DRIF	2	""	
D0074	L	0.074	DRIF	2	""	
D0074	ORDER	0	DRIF	2	""	
OTR1SFUND3	DX	0	MARK	1	""	
OTR1SFUND3	DY	0	MARK	1	""	
OTR1SFUND3	FITPOINT	0	MARK	1	""	
BPM1SFUND3	L	0	MONI	1	""	
BPM1SFUND3	DX	0	MONI	1	""	
BPM1SFUND3	DY	0	MONI	1	""	
BPM1SFUND3	WEIGHT	1	MONI	1	""	
BPM1SFUND3	TILT	0	MONI	1	""	
BPM1SFUND3	XCALIBRATION	1	MONI	1	""	
BPM1SFUND3	YCALIBRATION	1	MONI	1	""	
BPM1SFUND3	ORDER	0	MONI	1	""	
BPM1SFUND3	CO_FITPOINT	0	MONI	1	""	
D01675	L	0.1675	DRIF	2	""	
D01675	ORDER	0	DRIF	2	""	
P1SFUND3	L	0.135	DRIF	1	""	
P1SFUND3	ORDER	0	DRIF	1	""	
D00515	L	0.0515	DRIF	2	""	
D00515	ORDER	0	DRIF	2	""	
D0061	L	0.061	DRIF	5	""	
D0061	ORDER	0	DRIF	5	""	
U1SFUND3	L	2	DRIF	1	""	
U1SFUND3	ORDER	0	DRIF	1	""	
D0061	L	0.061	DRIF	6	""	
D0061	ORDER	0	DRIF	6	""	
D0018G	L	0.00942	DRIF	3	""	
D0018G	ORDER	0	DRIF	3	""	
Q1SFUND4	L	0.12716	QUAD	1	""	
Q1SFUND4	K1	1.5878825	QUAD	1	""	
Q1SFUND4	TILT	0	QUAD	1	""	
Q1SFUND4	FFRINGE	0	QUAD	1	""	
Q1SFUND4	DX	0	QUAD	1	""	
Q1SFUND4	DY	0	QUAD	1	""	
Q1SFUND4	DZ	0	QUAD	1	""	
Q1SFUND4	FSE	0	QUAD	1	""	
Q1SFUND4	HKICK	0	QUAD	1	""	
Q1SFUND4	VKICK	0	QUAD	1	""	
Q1SFUND4	HCALIBRATION	1	QUAD	1	""	
Q1SFUND4	VCALIBRATION	1	QUAD	1	""	
Q1SFUND4	HSTEERING	0	QUAD	1	""	
Q1SFUND4	VSTEERING	0	QUAD	1	""	
Q1SFUND4	ORDER	0	QUAD	1	""	
D0022G	L	0.01342	DRIF	3	""	
D0022G	ORDER	0	DRIF	3	""	
D0074	L	0.074	DRIF	3	""	
D0074	ORDER	0	DRIF	3	""	
OTR1SFUND4	DX	0	MARK	1	""	
OTR1SFUND4	DY	0	MARK	1	""	
OTR1SFUND4	FITPOINT	0	MARK	1	""	
BPM1SFUND4	L	0	MONI	1	""	
BPM1SFUND4	DX	0	MONI	1	""	
BPM1SFUND4	DY	0	MONI	1	""	
BPM1SFUND4	WEIGHT	1	MONI	1	""	
BPM1SFUND4	TILT	0	MONI	1	""	
BPM1SFUND4	XCALIBRATION	1	MONI	1	""	
BPM1SFUND4	YCALIBRATION	1	MONI	1	""	
BPM1SFUND4	ORDER	0	MONI	1	""	
BPM1SFUND4	CO_FITPOINT	0	MONI	1	""	
D01675	L	0.1675	DRIF	3	""	
D01675	ORDER	0	DRIF	3	""	
P1SFUND4	L	0.135	DRIF	1	""	
P1SFUND4	ORDER	0	DRIF	1	""	
D00515	L	0.0515	DRIF	3	""	
D00515	ORDER	0	DRIF	3	""	
D0061	L	0.061	DRIF	7	""	
D0061	ORDER	0	DRIF	7	""	
U1SFUND4	L	4	DRIF	1	""	
U1SFUND4	ORDER	0	DRIF	1	""	
D0061	L	0.061	DRIF	8	""	
D0061	ORDER	0	DRIF	8	""	
ENDSFUND	DX	0	MARK	1	""	
ENDSFUND	DY	0	MARK	1	""	
ENDSFUND	FITPOINT	0	MARK	1	""	
STARTSFELC	DX	0	MARK	1	""	
STARTSFELC	DY	0	MARK	1	""	
STARTSFELC	FITPOINT	0	MARK	1	""	
D0022	L	0.022	DRIF	1	""	
D0022	ORDER	0	DRIF	1	""	
D0100A	L	0.0866	DRIF	32	""	
D0100A	ORDER	0	DRIF	32	""	
Q1SFELC	L	0.2768	QUAD	1	""	
Q1SFELC	K1	-2.0069206	QUAD	1	""	
Q1SFELC	TILT	0	QUAD	1	""	
Q1SFELC	FFRINGE	0	QUAD	1	""	
Q1SFELC	DX	0	QUAD	1	""	
Q1SFELC	DY	0	QUAD	1	""	
Q1SFELC	DZ	0	QUAD	1	""	
