Created from SDDS file: FLASH1.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
V1TCOL	TILT	0	VKICK	1	""	
V1TCOL	B2	0	VKICK	1	""	
V1TCOL	CALIBRATION	1	VKICK	1	""	
V1TCOL	EDGE_EFFECTS	0	VKICK	1	""	
V1TCOL	ORDER	0	VKICK	1	""	
V1TCOL	STEERING	1	VKICK	1	""	
V1TCOL	SYNCH_RAD	0	VKICK	1	""	
V1TCOL	ISR	0	VKICK	1	""	
V1TCOL	LERAD	0	VKICK	1	""	
L[000309]	L	0.3486	DRIF	1	""	
L[000309]	ORDER	0	DRIF	1	""	
Q1TCOL	L	0.3728	QUAD	1	""	
Q1TCOL	K1	1.010223	QUAD	1	""	
Q1TCOL	TILT	0	QUAD	1	""	
Q1TCOL	FFRINGE	0	QUAD	1	""	
Q1TCOL	DX	0	QUAD	1	""	
Q1TCOL	DY	0	QUAD	1	""	
Q1TCOL	DZ	0	QUAD	1	""	
Q1TCOL	FSE	0	QUAD	1	""	
Q1TCOL	HKICK	0	QUAD	1	""	
Q1TCOL	VKICK	0	QUAD	1	""	
Q1TCOL	HCALIBRATION	1	QUAD	1	""	
Q1TCOL	VCALIBRATION	1	QUAD	1	""	
Q1TCOL	HSTEERING	0	QUAD	1	""	
Q1TCOL	VSTEERING	0	QUAD	1	""	
Q1TCOL	ORDER	0	QUAD	1	""	
L[000310]	L	0.1386	DRIF	1	""	
L[000310]	ORDER	0	DRIF	1	""	
BPM1TCOL	L	0	MONI	1	""	
BPM1TCOL	DX	0	MONI	1	""	
BPM1TCOL	DY	0	MONI	1	""	
BPM1TCOL	WEIGHT	1	MONI	1	""	
BPM1TCOL	TILT	0	MONI	1	""	
BPM1TCOL	XCALIBRATION	1	MONI	1	""	
BPM1TCOL	YCALIBRATION	1	MONI	1	""	
BPM1TCOL	ORDER	0	MONI	1	""	
BPM1TCOL	CO_FITPOINT	0	MONI	1	""	
L[000311]	L	0.2	DRIF	1	""	
L[000311]	ORDER	0	DRIF	1	""	
OTR1TCOL	L	0	DRIF	1	""	
OTR1TCOL	ORDER	0	DRIF	1	""	
L[000312]	L	0.2386	DRIF	1	""	
L[000312]	ORDER	0	DRIF	1	""	
Q2TCOL	L	0.3728	QUAD	1	""	
Q2TCOL	K1	-1.176738	QUAD	1	""	
Q2TCOL	TILT	0	QUAD	1	""	
Q2TCOL	FFRINGE	0	QUAD	1	""	
Q2TCOL	DX	0	QUAD	1	""	
Q2TCOL	DY	0	QUAD	1	""	
Q2TCOL	DZ	0	QUAD	1	""	
Q2TCOL	FSE	0	QUAD	1	""	
Q2TCOL	HKICK	0	QUAD	1	""	
Q2TCOL	VKICK	0	QUAD	1	""	
Q2TCOL	HCALIBRATION	1	QUAD	1	""	
Q2TCOL	VCALIBRATION	1	QUAD	1	""	
Q2TCOL	HSTEERING	0	QUAD	1	""	
Q2TCOL	VSTEERING	0	QUAD	1	""	
Q2TCOL	ORDER	0	QUAD	1	""	
MQ2TCOL	DX	0	MARK	1	""	
MQ2TCOL	DY	0	MARK	1	""	
MQ2TCOL	FITPOINT	0	MARK	1	""	
L[000314]	L	0.1136	DRIF	1	""	
L[000314]	ORDER	0	DRIF	1	""	
V2TCOL	L	0.02	VKICK	1	""	
V2TCOL	KICK	0	VKICK	1	""	
V2TCOL	TILT	0	VKICK	1	""	
V2TCOL	B2	0	VKICK	1	""	
V2TCOL	CALIBRATION	1	VKICK	1	""	
V2TCOL	EDGE_EFFECTS	0	VKICK	1	""	
V2TCOL	ORDER	0	VKICK	1	""	
V2TCOL	STEERING	1	VKICK	1	""	
V2TCOL	SYNCH_RAD	0	VKICK	1	""	
V2TCOL	ISR	0	VKICK	1	""	
V2TCOL	LERAD	0	VKICK	1	""	
L[000298]	L	0.155	DRIF	2	""	
L[000298]	ORDER	0	DRIF	2	""	
MSEPT	DX	0	MARK	1	""	
MSEPT	DY	0	MARK	1	""	
MSEPT	FITPOINT	0	MARK	1	""	
L[000301]	L	0.1	DRIF	4	""	
L[000301]	ORDER	0	DRIF	4	""	
SEPTUM	DX	0	MARK	1	""	
SEPTUM	DY	0	MARK	1	""	
SEPTUM	FITPOINT	0	MARK	1	""	
D1FL2EXTR	L	1	SBEN	1	""	
D1FL2EXTR	ANGLE	0	SBEN	1	""	
D1FL2EXTR	K1	0	SBEN	1	""	
D1FL2EXTR	E1	0	SBEN	1	""	
D1FL2EXTR	E2	0	SBEN	1	""	
D1FL2EXTR	TILT	0	SBEN	1	""	
D1FL2EXTR	K2	0	SBEN	1	""	
D1FL2EXTR	H1	0	SBEN	1	""	
D1FL2EXTR	H2	0	SBEN	1	""	
D1FL2EXTR	HGAP	0	SBEN	1	""	
D1FL2EXTR	FINT	0.5	SBEN	1	""	
D1FL2EXTR	DX	0	SBEN	1	""	
D1FL2EXTR	DY	0	SBEN	1	""	
D1FL2EXTR	DZ	0	SBEN	1	""	
D1FL2EXTR	FSE	0	SBEN	1	""	
D1FL2EXTR	ETILT	0	SBEN	1	""	
D1FL2EXTR	EDGE1_EFFECTS	1	SBEN	1	""	
D1FL2EXTR	EDGE2_EFFECTS	1	SBEN	1	""	
D1FL2EXTR	ORDER	0	SBEN	1	""	
D1FL2EXTR	EDGE_ORDER	0	SBEN	1	""	
D1FL2EXTR	TRANSPORT	0	SBEN	1	""	
D1FL2EXTR	USE_BN	0	SBEN	1	""	
D1FL2EXTR	B1	0	SBEN	1	""	
D1FL2EXTR	B2	0	SBEN	1	""	
ENDFLEXTR	DX	0	MARK	1	""	
ENDFLEXTR	DY	0	MARK	1	""	
ENDFLEXTR	FITPOINT	0	MARK	1	""	
STARTFL1EXTR	DX	0	MARK	1	""	
STARTFL1EXTR	DY	0	MARK	1	""	
STARTFL1EXTR	FITPOINT	0	MARK	1	""	
L[000317]	L	0.348	DRIF	1	""	
L[000317]	ORDER	0	DRIF	1	""	
H4TCOL	L	0.1	HKICK	1	""	
H4TCOL	KICK	0	HKICK	1	""	
H4TCOL	TILT	0	HKICK	1	""	
H4TCOL	B2	0	HKICK	1	""	
H4TCOL	CALIBRATION	1	HKICK	1	""	
H4TCOL	EDGE_EFFECTS	0	HKICK	1	""	
H4TCOL	ORDER	0	HKICK	1	""	
H4TCOL	STEERING	1	HKICK	1	""	
H4TCOL	SYNCH_RAD	0	HKICK	1	""	
H4TCOL	ISR	0	HKICK	1	""	
H4TCOL	LERAD	0	HKICK	1	""	
L[000318]	L	0.307	DRIF	1	""	
L[000318]	ORDER	0	DRIF	1	""	
V4TCOL	L	0.1	VKICK	1	""	
V4TCOL	KICK	0	VKICK	1	""	
V4TCOL	TILT	0	VKICK	1	""	
V4TCOL	B2	0	VKICK	1	""	
V4TCOL	CALIBRATION	1	VKICK	1	""	
V4TCOL	EDGE_EFFECTS	0	VKICK	1	""	
V4TCOL	ORDER	0	VKICK	1	""	
V4TCOL	STEERING	1	VKICK	1	""	
V4TCOL	SYNCH_RAD	0	VKICK	1	""	
V4TCOL	ISR	0	VKICK	1	""	
V4TCOL	LERAD	0	VKICK	1	""	
L[000319]	L	0.0165	DRIF	1	""	
L[000319]	ORDER	0	DRIF	1	""	
TOR4TCOL	L	0.09	DRIF	1	""	
TOR4TCOL	ORDER	0	DRIF	1	""	
L[000320]	L	1.4565	DRIF	1	""	
L[000320]	ORDER	0	DRIF	1	""	
BPM6TCOL	L	0	MONI	1	""	
BPM6TCOL	DX	0	MONI	1	""	
BPM6TCOL	DY	0	MONI	1	""	
BPM6TCOL	WEIGHT	1	MONI	1	""	
BPM6TCOL	TILT	0	MONI	1	""	
BPM6TCOL	XCALIBRATION	1	MONI	1	""	
BPM6TCOL	YCALIBRATION	1	MONI	1	""	
BPM6TCOL	ORDER	0	MONI	1	""	
BPM6TCOL	CO_FITPOINT	0	MONI	1	""	
L[000321]	L	0.1856	DRIF	1	""	
L[000321]	ORDER	0	DRIF	1	""	
Q6TCOL	L	0.2768	QUAD	1	""	
Q6TCOL	K1	1.110342	QUAD	1	""	
Q6TCOL	TILT	0	QUAD	1	""	
Q6TCOL	FFRINGE	0	QUAD	1	""	
Q6TCOL	DX	0	QUAD	1	""	
Q6TCOL	DY	0	QUAD	1	""	
Q6TCOL	DZ	0	QUAD	1	""	
Q6TCOL	FSE	0	QUAD	1	""	
Q6TCOL	HKICK	0	QUAD	1	""	
Q6TCOL	VKICK	0	QUAD	1	""	
Q6TCOL	HCALIBRATION	1	QUAD	1	""	
Q6TCOL	VCALIBRATION	1	QUAD	1	""	
Q6TCOL	HSTEERING	0	QUAD	1	""	
Q6TCOL	VSTEERING	0	QUAD	1	""	
Q6TCOL	ORDER	0	QUAD	1	""	
L[000322]	L	0.3296	DRIF	1	""	
L[000322]	ORDER	0	DRIF	1	""	
COLL8TCOL	L	0.8	ECOL	1	""	
COLL8TCOL	X_MAX	0	ECOL	1	""	
COLL8TCOL	Y_MAX	0	ECOL	1	""	
COLL8TCOL	DX	0	ECOL	1	""	
COLL8TCOL	DY	0	ECOL	1	""	
COLL8TCOL	EXPONENT	2	ECOL	1	""	
COLL8TCOL	YEXPONENT	0	ECOL	1	""	
L[000323]	L	0.0866	DRIF	1	""	
L[000323]	ORDER	0	DRIF	1	""	
Q8TCOL.U	L	0.1384	QUAD	1	""	
Q8TCOL.U	K1	2.530303	QUAD	1	""	
Q8TCOL.U	TILT	0	QUAD	1	""	
Q8TCOL.U	FFRINGE	0	QUAD	1	""	
Q8TCOL.U	DX	0	QUAD	1	""	
Q8TCOL.U	DY	0	QUAD	1	""	
Q8TCOL.U	DZ	0	QUAD	1	""	
Q8TCOL.U	FSE	0	QUAD	1	""	
Q8TCOL.U	HKICK	0	QUAD	1	""	
Q8TCOL.U	VKICK	0	QUAD	1	""	
Q8TCOL.U	HCALIBRATION	1	QUAD	1	""	
Q8TCOL.U	VCALIBRATION	1	QUAD	1	""	
Q8TCOL.U	HSTEERING	0	QUAD	1	""	
Q8TCOL.U	VSTEERING	0	QUAD	1	""	
Q8TCOL.U	ORDER	0	QUAD	1	""	
BPM8TCOL	L	0	MONI	1	""	
BPM8TCOL	DX	0	MONI	1	""	
BPM8TCOL	DY	0	MONI	1	""	
BPM8TCOL	WEIGHT	1	MONI	1	""	
BPM8TCOL	TILT	0	MONI	1	""	
BPM8TCOL	XCALIBRATION	1	MONI	1	""	
BPM8TCOL	YCALIBRATION	1	MONI	1	""	
BPM8TCOL	ORDER	0	MONI	1	""	
BPM8TCOL	CO_FITPOINT	0	MONI	1	""	
Q8TCOL.D	L	0.1384	QUAD	1	""	
Q8TCOL.D	K1	2.530303	QUAD	1	""	
Q8TCOL.D	TILT	0	QUAD	1	""	
Q8TCOL.D	FFRINGE	0	QUAD	1	""	
Q8TCOL.D	DX	0	QUAD	1	""	
Q8TCOL.D	DY	0	QUAD	1	""	
Q8TCOL.D	DZ	0	QUAD	1	""	
Q8TCOL.D	FSE	0	QUAD	1	""	
Q8TCOL.D	HKICK	0	QUAD	1	""	
Q8TCOL.D	VKICK	0	QUAD	1	""	
Q8TCOL.D	HCALIBRATION	1	QUAD	1	""	
Q8TCOL.D	VCALIBRATION	1	QUAD	1	""	
Q8TCOL.D	HSTEERING	0	QUAD	1	""	
Q8TCOL.D	VSTEERING	0	QUAD	1	""	
Q8TCOL.D	ORDER	0	QUAD	1	""	
L[000326]	L	0.1186	DRIF	1	""	
L[000326]	ORDER	0	DRIF	1	""	
H8TCOL	L	0.1	HKICK	1	""	
H8TCOL	KICK	0	HKICK	1	""	
H8TCOL	TILT	0	HKICK	1	""	
H8TCOL	B2	0	HKICK	1	""	
H8TCOL	CALIBRATION	1	HKICK	1	""	
H8TCOL	EDGE_EFFECTS	0	HKICK	1	""	
H8TCOL	ORDER	0	HKICK	1	""	
H8TCOL	STEERING	1	HKICK	1	""	
H8TCOL	SYNCH_RAD	0	HKICK	1	""	
H8TCOL	ISR	0	HKICK	1	""	
H8TCOL	LERAD	0	HKICK	1	""	
L[000327]	L	0.084	DRIF	1	""	
L[000327]	ORDER	0	DRIF	1	""	
V8TCOL	L	0.1	VKICK	1	""	
V8TCOL	KICK	0	VKICK	1	""	
V8TCOL	TILT	0	VKICK	1	""	
V8TCOL	B2	0	VKICK	1	""	
V8TCOL	CALIBRATION	1	VKICK	1	""	
V8TCOL	EDGE_EFFECTS	0	VKICK	1	""	
V8TCOL	ORDER	0	VKICK	1	""	
V8TCOL	STEERING	1	VKICK	1	""	
V8TCOL	SYNCH_RAD	0	VKICK	1	""	
V8TCOL	ISR	0	VKICK	1	""	
V8TCOL	LERAD	0	VKICK	1	""	
L[000328]	L	0.1206	DRIF	1	""	
L[000328]	ORDER	0	DRIF	1	""	
Q9TCOL	L	0.2768	QUAD	1	""	
Q9TCOL	K1	-2.963379	QUAD	1	""	
Q9TCOL	TILT	0	QUAD	1	""	
Q9TCOL	FFRINGE	0	QUAD	1	""	
Q9TCOL	DX	0	QUAD	1	""	
Q9TCOL	DY	0	QUAD	1	""	
Q9TCOL	DZ	0	QUAD	1	""	
Q9TCOL	FSE	0	QUAD	1	""	
Q9TCOL	HKICK	0	QUAD	1	""	
Q9TCOL	VKICK	0	QUAD	1	""	
Q9TCOL	HCALIBRATION	1	QUAD	1	""	
Q9TCOL	VCALIBRATION	1	QUAD	1	""	
Q9TCOL	HSTEERING	0	QUAD	1	""	
Q9TCOL	VSTEERING	0	QUAD	1	""	
Q9TCOL	ORDER	0	QUAD	1	""	
OTR9TCOL	L	0	DRIF	1	""	
OTR9TCOL	ORDER	0	DRIF	1	""	
L[000330]	L	0.3166	DRIF	1	""	
L[000330]	ORDER	0	DRIF	1	""	
ENDFL1EXTR	DX	0	MARK	1	""	
ENDFL1EXTR	DY	0	MARK	1	""	
ENDFL1EXTR	FITPOINT	0	MARK	1	""	
STARTECOL	DX	0	MARK	1	""	
STARTECOL	DY	0	MARK	1	""	
STARTECOL	FITPOINT	0	MARK	1	""	
L[000331]	L	0.101822	DRIF	1	""	
L[000331]	ORDER	0	DRIF	1	""	
D1ECOL	L	0.446278	SBEN	1	""	
D1ECOL	ANGLE	0.061087	SBEN	1	""	
D1ECOL	K1	0	SBEN	1	""	
D1ECOL	E1	0	SBEN	1	""	
D1ECOL	E2	0.061087	SBEN	1	""	
D1ECOL	TILT	0	SBEN	1	""	
D1ECOL	K2	0	SBEN	1	""	
D1ECOL	H1	0	SBEN	1	""	
D1ECOL	H2	0	SBEN	1	""	
D1ECOL	HGAP	0	SBEN	1	""	
D1ECOL	FINT	0.5	SBEN	1	""	
D1ECOL	DX	0	SBEN	1	""	
D1ECOL	DY	0	SBEN	1	""	
D1ECOL	DZ	0	SBEN	1	""	
D1ECOL	FSE	0	SBEN	1	""	
D1ECOL	ETILT	0	SBEN	1	""	
D1ECOL	EDGE1_EFFECTS	1	SBEN	1	""	
D1ECOL	EDGE2_EFFECTS	1	SBEN	1	""	
D1ECOL	ORDER	0	SBEN	1	""	
D1ECOL	EDGE_ORDER	0	SBEN	1	""	
D1ECOL	TRANSPORT	0	SBEN	1	""	
D1ECOL	USE_BN	0	SBEN	1	""	
D1ECOL	B1	0	SBEN	1	""	
D1ECOL	B2	0	SBEN	1	""	
H1ECOL	L	0	HKICK	1	""	
H1ECOL	KICK	0	HKICK	1	""	
H1ECOL	TILT	0	HKICK	1	""	
H1ECOL	B2	0	HKICK	1	""	
H1ECOL	CALIBRATION	1	HKICK	1	""	
H1ECOL	EDGE_EFFECTS	0	HKICK	1	""	
H1ECOL	ORDER	0	HKICK	1	""	
H1ECOL	STEERING	1	HKICK	1	""	
H1ECOL	SYNCH_RAD	0	HKICK	1	""	
H1ECOL	ISR	0	HKICK	1	""	
H1ECOL	LERAD	0	HKICK	1	""	
L[000333]	L	0.3995	DRIF	1	""	
L[000333]	ORDER	0	DRIF	1	""	
COLL2ECOL	L	0.5	ECOL	1	""	
COLL2ECOL	X_MAX	0	ECOL	1	""	
COLL2ECOL	Y_MAX	0	ECOL	1	""	
COLL2ECOL	DX	0	ECOL	1	""	
COLL2ECOL	DY	0	ECOL	1	""	
COLL2ECOL	EXPONENT	2	ECOL	1	""	
COLL2ECOL	YEXPONENT	0	ECOL	1	""	
L[000334]	L	0.235	DRIF	1	""	
L[000334]	ORDER	0	DRIF	1	""	
H2ECOL	L	0.1	HKICK	1	""	
H2ECOL	KICK	0	HKICK	1	""	
H2ECOL	TILT	0	HKICK	1	""	
H2ECOL	B2	0	HKICK	1	""	
H2ECOL	CALIBRATION	1	HKICK	1	""	
H2ECOL	EDGE_EFFECTS	0	HKICK	1	""	
H2ECOL	ORDER	0	HKICK	1	""	
H2ECOL	STEERING	1	HKICK	1	""	
H2ECOL	SYNCH_RAD	0	HKICK	1	""	
H2ECOL	ISR	0	HKICK	1	""	
H2ECOL	LERAD	0	HKICK	1	""	
L[000335]	L	0.081	DRIF	1	""	
L[000335]	ORDER	0	DRIF	1	""	
S2ECOL	L	0.215	SEXT	1	""	
S2ECOL	K2	167.261	SEXT	1	""	
S2ECOL	TILT	0	SEXT	1	""	
S2ECOL	DX	0	SEXT	1	""	
S2ECOL	DY	0	SEXT	1	""	
S2ECOL	DZ	0	SEXT	1	""	
S2ECOL	FSE	0	SEXT	1	""	
S2ECOL	ORDER	0	SEXT	1	""	
L[000336]	L	0.1083	DRIF	1	""	
L[000336]	ORDER	0	DRIF	1	""	
Q3ECOL.U	L	0.1643	QUAD	1	""	
Q3ECOL.U	K1	4.243231	QUAD	1	""	
Q3ECOL.U	TILT	0	QUAD	1	""	
Q3ECOL.U	FFRINGE	0	QUAD	1	""	
Q3ECOL.U	DX	0	QUAD	1	""	
Q3ECOL.U	DY	0	QUAD	1	""	
Q3ECOL.U	DZ	0	QUAD	1	""	
Q3ECOL.U	FSE	0	QUAD	1	""	
Q3ECOL.U	HKICK	0	QUAD	1	""	
Q3ECOL.U	VKICK	0	QUAD	1	""	
Q3ECOL.U	HCALIBRATION	1	QUAD	1	""	
Q3ECOL.U	VCALIBRATION	1	QUAD	1	""	
Q3ECOL.U	HSTEERING	0	QUAD	1	""	
Q3ECOL.U	VSTEERING	0	QUAD	1	""	
Q3ECOL.U	ORDER	0	QUAD	1	""	
BPM3ECOL	L	0	MONI	1	""	
BPM3ECOL	DX	0	MONI	1	""	
BPM3ECOL	DY	0	MONI	1	""	
BPM3ECOL	WEIGHT	1	MONI	1	""	
BPM3ECOL	TILT	0	MONI	1	""	
BPM3ECOL	XCALIBRATION	1	MONI	1	""	
BPM3ECOL	YCALIBRATION	1	MONI	1	""	
BPM3ECOL	ORDER	0	MONI	1	""	
BPM3ECOL	CO_FITPOINT	0	MONI	1	""	
Q3ECOL.D	L	0.1643	QUAD	1	""	
Q3ECOL.D	K1	4.243231	QUAD	1	""	
Q3ECOL.D	TILT	0	QUAD	1	""	
Q3ECOL.D	FFRINGE	0	QUAD	1	""	
Q3ECOL.D	DX	0	QUAD	1	""	
Q3ECOL.D	DY	0	QUAD	1	""	
Q3ECOL.D	DZ	0	QUAD	1	""	
Q3ECOL.D	FSE	0	QUAD	1	""	
Q3ECOL.D	HKICK	0	QUAD	1	""	
Q3ECOL.D	VKICK	0	QUAD	1	""	
Q3ECOL.D	HCALIBRATION	1	QUAD	1	""	
Q3ECOL.D	VCALIBRATION	1	QUAD	1	""	
Q3ECOL.D	HSTEERING	0	QUAD	1	""	
Q3ECOL.D	VSTEERING	0	QUAD	1	""	
Q3ECOL.D	ORDER	0	QUAD	1	""	
L[000339]	L	0.2102	DRIF	1	""	
L[000339]	ORDER	0	DRIF	1	""	
COLL3ECOL	L	0.5	ECOL	1	""	
COLL3ECOL	X_MAX	0	ECOL	1	""	
COLL3ECOL	Y_MAX	0	ECOL	1	""	
COLL3ECOL	DX	0	ECOL	1	""	
COLL3ECOL	DY	0	ECOL	1	""	
COLL3ECOL	EXPONENT	2	ECOL	1	""	
COLL3ECOL	YEXPONENT	0	ECOL	1	""	
L[000340]	L	0.2112	DRIF	1	""	
L[000340]	ORDER	0	DRIF	1	""	
Q4ECOL	L	0.3286	QUAD	1	""	
Q4ECOL	K1	-2.657499	QUAD	1	""	
Q4ECOL	TILT	0	QUAD	1	""	
Q4ECOL	FFRINGE	0	QUAD	1	""	
Q4ECOL	DX	0	QUAD	1	""	
Q4ECOL	DY	0	QUAD	1	""	
Q4ECOL	DZ	0	QUAD	1	""	
Q4ECOL	FSE	0	QUAD	1	""	
Q4ECOL	HKICK	0	QUAD	1	""	
Q4ECOL	VKICK	0	QUAD	1	""	
Q4ECOL	HCALIBRATION	1	QUAD	1	""	
Q4ECOL	VCALIBRATION	1	QUAD	1	""	
Q4ECOL	HSTEERING	0	QUAD	1	""	
Q4ECOL	VSTEERING	0	QUAD	1	""	
Q4ECOL	ORDER	0	QUAD	1	""	
L[000341]	L	0.1606	DRIF	1	""	
L[000341]	ORDER	0	DRIF	1	""	
H4ECOL	L	0.1	HKICK	1	""	
H4ECOL	KICK	0	HKICK	1	""	
H4ECOL	TILT	0	HKICK	1	""	
H4ECOL	B2	0	HKICK	1	""	
H4ECOL	CALIBRATION	1	HKICK	1	""	
H4ECOL	EDGE_EFFECTS	0	HKICK	1	""	
H4ECOL	ORDER	0	HKICK	1	""	
H4ECOL	STEERING	1	HKICK	1	""	
H4ECOL	SYNCH_RAD	0	HKICK	1	""	
H4ECOL	ISR	0	HKICK	1	""	
H4ECOL	LERAD	0	HKICK	1	""	
L[000342]	L	0.17	DRIF	1	""	
L[000342]	ORDER	0	DRIF	1	""	
V4ECOL	L	0.1	VKICK	1	""	
V4ECOL	KICK	0	VKICK	1	""	
V4ECOL	TILT	0	VKICK	1	""	
V4ECOL	B2	0	VKICK	1	""	
V4ECOL	CALIBRATION	1	VKICK	1	""	
V4ECOL	EDGE_EFFECTS	0	VKICK	1	""	
V4ECOL	ORDER	0	VKICK	1	""	
V4ECOL	STEERING	1	VKICK	1	""	
V4ECOL	SYNCH_RAD	0	VKICK	1	""	
V4ECOL	ISR	0	VKICK	1	""	
V4ECOL	LERAD	0	VKICK	1	""	
L[000343]	L	0.215	DRIF	1	""	
L[000343]	ORDER	0	DRIF	1	""	
OTR5ECOL	L	0	DRIF	1	""	
OTR5ECOL	ORDER	0	DRIF	1	""	
WIRE5ECOL	L	0	DRIF	1	""	
WIRE5ECOL	ORDER	0	DRIF	1	""	
L[000344]	L	0.1758	DRIF	1	""	
L[000344]	ORDER	0	DRIF	1	""	
Q5ECOL.U	L	0.1643	QUAD	1	""	
Q5ECOL.U	K1	4.243231	QUAD	1	""	
Q5ECOL.U	TILT	0	QUAD	1	""	
Q5ECOL.U	FFRINGE	0	QUAD	1	""	
Q5ECOL.U	DX	0	QUAD	1	""	
Q5ECOL.U	DY	0	QUAD	1	""	
Q5ECOL.U	DZ	0	QUAD	1	""	
Q5ECOL.U	FSE	0	QUAD	1	""	
Q5ECOL.U	HKICK	0	QUAD	1	""	
Q5ECOL.U	VKICK	0	QUAD	1	""	
Q5ECOL.U	HCALIBRATION	1	QUAD	1	""	
Q5ECOL.U	VCALIBRATION	1	QUAD	1	""	
Q5ECOL.U	HSTEERING	0	QUAD	1	""	
Q5ECOL.U	VSTEERING	0	QUAD	1	""	
Q5ECOL.U	ORDER	0	QUAD	1	""	
BPM5ECOL	L	0	MONI	1	""	
BPM5ECOL	DX	0	MONI	1	""	
BPM5ECOL	DY	0	MONI	1	""	
BPM5ECOL	WEIGHT	1	MONI	1	""	
BPM5ECOL	TILT	0	MONI	1	""	
BPM5ECOL	XCALIBRATION	1	MONI	1	""	
BPM5ECOL	YCALIBRATION	1	MONI	1	""	
BPM5ECOL	ORDER	0	MONI	1	""	
BPM5ECOL	CO_FITPOINT	0	MONI	1	""	
Q5ECOL.D	L	0.1643	QUAD	1	""	
Q5ECOL.D	K1	4.243231	QUAD	1	""	
Q5ECOL.D	TILT	0	QUAD	1	""	
Q5ECOL.D	FFRINGE	0	QUAD	1	""	
Q5ECOL.D	DX	0	QUAD	1	""	
Q5ECOL.D	DY	0	QUAD	1	""	
Q5ECOL.D	DZ	0	QUAD	1	""	
Q5ECOL.D	FSE	0	QUAD	1	""	
Q5ECOL.D	HKICK	0	QUAD	1	""	
Q5ECOL.D	VKICK	0	QUAD	1	""	
Q5ECOL.D	HCALIBRATION	1	QUAD	1	""	
Q5ECOL.D	VCALIBRATION	1	QUAD	1	""	
Q5ECOL.D	HSTEERING	0	QUAD	1	""	
Q5ECOL.D	VSTEERING	0	QUAD	1	""	
Q5ECOL.D	ORDER	0	QUAD	1	""	
L[000347]	L	0.1081	DRIF	1	""	
L[000347]	ORDER	0	DRIF	1	""	
S6ECOL	L	0.215	SEXT	1	""	
S6ECOL	K2	-167.261	SEXT	1	""	
S6ECOL	TILT	0	SEXT	1	""	
S6ECOL	DX	0	SEXT	1	""	
S6ECOL	DY	0	SEXT	1	""	
S6ECOL	DZ	0	SEXT	1	""	
S6ECOL	FSE	0	SEXT	1	""	
S6ECOL	ORDER	0	SEXT	1	""	
L[000348]	L	1.0187	DRIF	1	""	
L[000348]	ORDER	0	DRIF	1	""	
H6ECOL	L	0.1	HKICK	1	""	
H6ECOL	KICK	0	HKICK	1	""	
H6ECOL	TILT	0	HKICK	1	""	
H6ECOL	B2	0	HKICK	1	""	
H6ECOL	CALIBRATION	1	HKICK	1	""	
H6ECOL	EDGE_EFFECTS	0	HKICK	1	""	
H6ECOL	ORDER	0	HKICK	1	""	
H6ECOL	STEERING	1	HKICK	1	""	
H6ECOL	SYNCH_RAD	0	HKICK	1	""	
H6ECOL	ISR	0	HKICK	1	""	
H6ECOL	LERAD	0	HKICK	1	""	
L[000349]	L	0.197	DRIF	1	""	
L[000349]	ORDER	0	DRIF	1	""	
D7ECOL	L	0.446278	SBEN	1	""	
D7ECOL	ANGLE	-0.061087	SBEN	1	""	
D7ECOL	K1	0	SBEN	1	""	
D7ECOL	E1	-0.061087	SBEN	1	""	
D7ECOL	E2	0	SBEN	1	""	
D7ECOL	TILT	0	SBEN	1	""	
D7ECOL	K2	0	SBEN	1	""	
D7ECOL	H1	0	SBEN	1	""	
D7ECOL	H2	0	SBEN	1	""	
D7ECOL	HGAP	0	SBEN	1	""	
D7ECOL	FINT	0.5	SBEN	1	""	
D7ECOL	DX	0	SBEN	1	""	
D7ECOL	DY	0	SBEN	1	""	
D7ECOL	DZ	0	SBEN	1	""	
D7ECOL	FSE	0	SBEN	1	""	
D7ECOL	ETILT	0	SBEN	1	""	
D7ECOL	EDGE1_EFFECTS	1	SBEN	1	""	
D7ECOL	EDGE2_EFFECTS	1	SBEN	1	""	
D7ECOL	ORDER	0	SBEN	1	""	
D7ECOL	EDGE_ORDER	0	SBEN	1	""	
D7ECOL	TRANSPORT	0	SBEN	1	""	
D7ECOL	USE_BN	0	SBEN	1	""	
D7ECOL	B1	0	SBEN	1	""	
D7ECOL	B2	0	SBEN	1	""	
H7ECOL	L	0	HKICK	1	""	
H7ECOL	KICK	0	HKICK	1	""	
H7ECOL	TILT	0	HKICK	1	""	
H7ECOL	B2	0	HKICK	1	""	
H7ECOL	CALIBRATION	1	HKICK	1	""	
H7ECOL	EDGE_EFFECTS	0	HKICK	1	""	
H7ECOL	ORDER	0	HKICK	1	""	
H7ECOL	STEERING	1	HKICK	1	""	
H7ECOL	SYNCH_RAD	0	HKICK	1	""	
H7ECOL	ISR	0	HKICK	1	""	
H7ECOL	LERAD	0	HKICK	1	""	
L[000351]	L	0.102222	DRIF	1	""	
L[000351]	ORDER	0	DRIF	1	""	
ENDECOL	DX	0	MARK	1	""	
ENDECOL	DY	0	MARK	1	""	
ENDECOL	FITPOINT	0	MARK	1	""	
STARTORS	DX	0	MARK	1	""	
STARTORS	DY	0	MARK	1	""	
STARTORS	FITPOINT	0	MARK	1	""	
