169.993565601672	8.92997325504737	-4.2072795831378e-005	26.751272525329	-0.000332572059011997	8.24037414496553e-005	10	13.9393869423208	-1.9025055785219	22.8579042923969	0	0	10	1956.95209772594	ENDSFUND	1	MARK	
169.993565601672	8.92997325504737	-4.2072795831378e-005	26.751272525329	-0.000332572059011997	8.24037414496553e-005	10	13.9393869423208	-1.9025055785219	22.8579042923969	0	0	10	1956.95209772594	STARTSFELC	1	MARK	
170.015565601672	8.93002930574092	-0.00250568600167249	26.7537361332909	-0.000330759176700105	8.24037414496553e-005	10	14.0232575858842	-1.90979640163337	22.859477827977	0	0	10	1956.95209772594	D0022	1	DRIF	
170.102165601672	8.9313031094225	-0.0122033634392107	26.7634332102431	-0.000323623012690565	8.24037414496553e-005	10	14.3565196847096	-1.93849573260851	22.8655812239565	0	0	10	1956.95209772594	D0100A	32	DRIF	
170.378965601672	10.3929893727798	-5.53638370489999	26.7929096367305	-0.000325426282304749	-9.55996772689489e-005	10	13.2504113003649	5.72760100873618	22.8851411359472	0	0	10	1956.95209772594	Q1SFELC	1	QUAD	
170.378965601672	10.3929893727798	-5.53638370489999	26.7929096367305	-0.000325426282304749	-9.55996772689489e-005	10	13.2504113003649	5.72760100873618	22.8851411359472	0	0	10	1956.95209772594	BPM1SFELC	1	MONI	
170.465565601672	11.3747307206447	-5.80012146675064	26.800874561539	-0.00033370521435624	-9.55996772689489e-005	10	12.2775242287385	5.50666078833546	22.8919308447605	0	0	10	1956.95209772594	D0100A	33	DRIF	
170.505565601672	11.8436131910906	-5.92194029439529	26.8043208226664	-0.000337529201446998	-9.55996772689489e-005	10	11.8410734020763	5.40460987821965	22.8952483365094	0	0	10	1956.95209772594	PHA1SFELC	1	DRIF	
170.592165601672	12.8921329402561	-6.18567805624594	26.8113291915404	-0.000345808133498489	-9.55996772689489e-005	10	10.9241283942554	5.18366965781893	22.902862692092	0	0	10	1956.95209772594	D0100A	34	DRIF	
170.868965601672	14.2781345432153	1.44230150176999	26.831204518225	-0.000344889277538294	0.000102152037837285	10	9.75138556239232	-0.728234383292672	22.930389671634	0	0	10	1956.95209772594	Q2SFELC	1	QUAD	
170.955565601672	14.0299458093104	1.42361921306775	26.8373231859595	-0.000336042911061585	0.000102152037837285	10	9.87869269458525	-0.741824879905189	22.9392131662544	0	0	10	1956.95209772594	D0100A	35	DRIF	
170.990565601672	13.9305567346458	1.41606863449293	26.8398267359316	-0.00033246758973728	0.000102152037837285	10	9.93081268050137	-0.747317574840963	22.9427468429739	0	0	10	1956.95209772594	D0035	5	DRIF	
171.090565601672	13.6495003159114	1.39449555285061	26.8470787926764	-0.000322252385953551	0.000102152037837285	10	10.0818455368798	-0.763010988943176	22.9527409688488	0	0	10	1956.95209772594	V2SFELC	1	VKICK	
171.140565601672	13.5105900876674	1.38370901202946	26.8507607220216	-0.000317144784061687	0.000102152037837285	10	10.1585389711267	-0.770857695994283	22.9576816420205	0	0	10	1956.95209772594	D0050	11	DRIF	
172.140565601672	10.9589028800317	1.16797819560627	26.9330360051255	-0.000214992746224402	0.000102152037837285	10	11.8571885041374	-0.927791837016415	23.0489239526333	0	0	10	1956.95209772594	KICK2SFELC	1	HKICK	
172.226565601672	10.7596061755057	1.14942534539387	26.9409559336943	-0.000206207670970395	0.000102152037837285	10	12.0179293850112	-0.941288173144318	23.0561283311426	0	0	10	1956.95209772594	D0086	1	DRIF	
172.330565601672	10.5228590481742	1.12698934048586	26.9507299979512	-0.000195583859035318	0.000102152037837285	10	12.2154147246945	-0.95760932381062	23.0647119364627	0	0	10	1956.95209772594	D0104	4	DRIF	
172.430565601672	10.2996184882412	1.10541625884354	26.9603357026889	-0.000185368655251589	0.000102152037837285	10	12.4085059308668	-0.973302737912833	23.0728344589249	0	0	10	1956.95209772594	H3SFELC	1	HKICK	
172.515565601672	10.1132563793865	1.08707913944757	26.9686642233767	-0.00017668573203542	0.000102152037837285	10	12.5751012454809	-0.986642139899714	23.0796391244959	0	0	10	1956.95209772594	D0085	2	DRIF	
172.615565601672	9.89799785966121	1.06550605780525	26.9786593441202	-0.000166470528251692	0.000102152037837285	10	12.7739990148711	-1.00233555400193	23.0875292756244	0	0	10	1956.95209772594	V3SFELC	1	VKICK	
172.737965601672	9.64039400402674	1.03910060587505	26.9911899396938	-0.000153967118820408	0.000102152037837285	10	13.0217219081273	-1.02154429286304	23.0970198017707	0	0	10	1956.95209772594	D01224	1	DRIF	
172.847965601672	9.41440221361295	1.0153702160685	27.0027366579585	-0.000142730394658307	0.000102152037837285	10	13.2483605556636	-1.03880704837547	23.1053947568139	0	0	10	1956.95209772594	D0110	1	DRIF	
173.123165601672	8.87188082869989	0.956001095388841	27.0328535297463	-0.000114618153845486	0.000102152037837285	10	13.8320053685371	-1.08199532398476	23.1257255678926	0	0	10	1956.95209772594	MIRRCH	1	DRIF	
173.273165601672	8.58993444345276	0.923641472925362	27.0500369597112	-9.92953481698929e-005	0.000102152037837285	10	14.1601349839055	-1.10553544513808	23.136443803596	0	0	10	1956.95209772594	D0150	13	DRIF	
173.435565601672	8.29562532582355	0.888606788338237	27.069276439675	-8.27058572251179e-005	0.000102152037837285	10	14.5233518398575	-1.13102154964008	23.1477685420827	0	0	10	1956.95209772594	D01624	1	DRIF	
173.535565601672	8.12006127632014	0.867033706695918	27.0814609064587	-7.24906534413893e-005	0.000102152037837285	10	14.7511254911957	-1.14671496374229	23.1546006917337	0	0	10	1956.95209772594	V4SFELC	1	VKICK	
173.585565601672	8.03389723269161	0.856247165874758	27.0876514671961	-6.73830515495251e-005	0.000102152037837285	10	14.8661893229225	-1.1545616707934	23.1579771269477	0	0	10	1956.95209772594	D0050	12	DRIF	
173.665565601672	7.89827836337675	0.838988700560903	27.0976945705923	-5.92108885225423e-005	0.000102152037837285	10	15.051923568752	-1.16711640207517	23.1633251863867	0	0	10	1956.95209772594	D0080	13	DRIF	
173.695565601672	7.84813319907788	0.832516776068208	27.1015049910934	-5.61463273874237e-005	0.000102152037837285	10	15.1220917936034	-1.17182442630583	23.1653136589534	0	0	10	1956.95209772594	D0030	1	DRIF	
173.795565601672	7.68378715202847	0.810943694425889	27.1143827757385	-4.59311236036952e-005	0.000102152037837285	10	15.3580260202748	-1.18751784040804	23.171875557057	0	0	10	1956.95209772594	H4SFELC	1	HKICK	
173.824565601672	7.63693384736838	0.804687500749616	27.1181685251014	-4.2968714506414e-005	0.000102152037837285	10	15.4270340366311	-1.19206893049768	23.173759593662	0	0	10	1956.95209772594	D0029	1	DRIF	
173.910565601672	7.50012314235771	0.786134650537222	27.1295320766585	-3.41836392524075e-005	0.000102152037837285	10	15.6332305775837	-1.20556526662559	23.1792973658447	0	0	10	1956.95209772594	D0086	2	DRIF	
174.910565601672	6.14358465770646	0.570403834114033	27.2773878921083	6.79683985848776e-005	0.000102152037837285	10	18.201295251857	-1.36249940764772	23.2386143679902	0	0	10	1956.95209772594	KICK4SFELC	1	VKICK	
174.960565601672	6.08708360133611	0.559617293292874	27.2855642385822	7.30760004767418e-005	0.000102152037837285	10	18.3379375279743	-1.37034611469883	23.2413511748815	0	0	10	1956.95209772594	D0050	13	DRIF	
175.060565601672	5.97731745084177	0.538044211650555	27.3021433825105	8.32912042604703e-005	0.000102152037837285	10	18.6135760923243	-1.38603952880104	23.2467638500766	0	0	10	1956.95209772594	V6SFELC	1	VKICK	
175.088065601672	5.94788816563091	0.532111614198918	27.3067554927113	8.61003853009957e-005	0.000102152037837285	10	18.6899269478525	-1.39035521767915	23.2482382460622	0	0	10	1956.95209772594	D00275	1	DRIF	
175.088065601672	5.94788816563091	0.532111614198918	27.3067554927113	8.61003853009957e-005	0.000102152037837285	10	18.6899269478525	-1.39035521767915	23.2482382460622	0	0	10	1956.95209772594	ENDSFELC	1	MARK	
175.088065601672	5.94788816563091	0.532111614198918	27.3067554927113	8.61003853009957e-005	0.000102152037837285	10	18.6899269478525	-1.39035521767915	23.2482382460622	0	0	10	1956.95209772594	STARTSMATCH	1	MARK	
175.095565601672	5.93991862627635	0.530493633075744	27.3080172904183	8.68665255847753e-005	0.000102152037837285	10	18.7107911036631	-1.39153222373681	23.2486393079539	0	0	10	1956.95209772594	D00075	1	DRIF	
175.320565601672	5.71211786397369	0.481954199380526	27.3466541436923	0.000109850734098164	0.000102152037837285	10	19.344925395234	-1.42684240546679	23.2604659931718	0	0	10	1956.95209772594	BPM1SMATCHI	1	DRIF	
175.320565601672	5.71211786397369	0.481954199380526	27.3466541436923	0.000109850734098164	0.000102152037837285	10	19.344925395234	-1.42684240546679	23.2604659931718	0	0	10	1956.95209772594	BPM1SMATCH	1	MONI	
175.545565601672	5.50615984683388	0.433414765685309	27.3867847855871	0.000132834942611554	0.000102152037837285	10	19.9949492685833	-1.46215258719677	23.2719065802019	0	0	10	1956.95209772594	BPM1SMATCHI	2	DRIF	
175.622565601672	5.44069304092891	0.416803492820723	27.4008534714415	0.000140700649525025	0.000102152037837285	10	20.2210512295337	-1.47423651605548	23.2757359716987	0	0	10	1956.95209772594	D0077	1	DRIF	
175.694565601672	5.38179168651507	0.401270874038254	27.4141596932431	0.000148055596249309	0.000102152037837285	10	20.4341548344327	-1.48553577420907	23.2792780095665	0	0	10	1956.95209772594	D0072	4	DRIF	
175.765565601672	5.32589872144722	0.385953986072207	27.4274217592794	0.000155308390935756	0.000102152037837285	10	20.6458920193753	-1.49667809822164	23.2827347283368	0	0	10	1956.95209772594	D0071	1	DRIF	
179.591565601672	5.53050605253066	-0.439432117562913	28.2097921732586	0.000546142087701209	0.000102152037837285	10	34.3957180970722	-2.09710812177232	23.4268066709812	0	0	10	1956.95209772594	LOLA	1	DRIF	
179.891565601672	5.81358109654649	-0.504151362489869	28.2627243522427	0.000576787699052394	0.000102152037837285	10	35.6681070428276	-2.14418836407896	23.4353718085688	0	0	10	1956.95209772594	D0300	2	DRIF	
179.978165601672	5.90251799873136	-0.522833651192117	28.2775083941539	0.000585634065529103	0.000102152037837285	10	36.0406574044927	-2.15777886069148	23.4377871689121	0	0	10	1956.95209772594	D0100A	36	DRIF	
180.254965601672	6.81474245643618	-2.87787088702032	28.3218704857786	0.000642785463910073	0.000314099522710507	10	33.8115342292882	9.95083748824438	23.4455899623834	0	0	10	1956.95209772594	Q6SMATCH	1	QUAD	
180.254965601672	6.81474245643618	-2.87787088702032	28.3218704857786	0.000642785463910073	0.000314099522710507	10	33.8115342292882	9.95083748824438	23.4455899623834	0	0	10	1956.95209772594	BPM6SMATCH	1	MONI	
180.341565601672	7.32340460279293	-2.99582595312691	28.3341292736908	0.000669986482576803	0.000314099522710507	10	32.1102339058565	9.69466278232913	23.4482181975292	0	0	10	1956.95209772594	D0100A	37	DRIF	
180.360565601672	7.43773769546515	-3.02170524014799	28.3367036802736	0.000675954373508303	0.000314099522710507	10	31.7429046077589	9.63845817017683	23.4488133230301	0	0	10	1956.95209772594	D0019	1	DRIF	
181.010565601672	11.941428126942	-3.90704926981637	28.4057292047949	0.000880119063270132	0.000314099522710507	10	20.4627220725474	7.71566880707164	23.4743200900018	0	0	10	1956.95209772594	KICK6SMATCH	1	DRIF	
181.091565601672	12.5833066350809	-4.01737675659043	28.4123370925157	0.000905561124609683	0.000314099522710507	10	19.2321920658192	7.47605967105392	23.4784031910604	0	0	10	1956.95209772594	D0081	1	DRIF	
181.191565601672	13.4004026637785	-4.15358353038557	28.4200381076793	0.000936971076880734	0.000314099522710507	10	17.7665615064255	7.18024592288389	23.4838130511412	0	0	10	1956.95209772594	H7SMATCH	1	HKICK	
181.291565601672	14.2447400472352	-4.2897903041807	28.4272760914279	0.000968381029151784	0.000314099522710507	10	16.3600936966657	6.88443217471386	23.4896785898489	0	0	10	1956.95209772594	D0100	14	DRIF	
181.391565601672	15.1163187854508	-4.42599707797584	28.4340908908265	0.000999790981422835	0.000314099522710507	10	15.0127886365399	6.58861842654383	23.4960594520911	0	0	10	1956.95209772594	V7SMATCH	1	VKICK	
181.427565601672	15.4367558148535	-4.47503151654209	28.4364475776007	0.00101109856424041	0.000314099522710507	10	14.542241856005	6.48212547720262	23.4984958968195	0	0	10	1956.95209772594	D0036	1	DRIF	
181.467565601672	15.7969376445576	-4.52951422606014	28.4390090872555	0.00102366254514883	0.000314099522710507	10	14.0284048377996	6.36379997793461	23.5012964300622	0	0	10	1956.95209772594	PHA7SMATCH	1	DRIF	
181.697565601672	17.9525675718828	-4.84278980578896	28.4526672285657	0.00109590543537225	0.000314099522710507	10	11.2575423207316	5.68342835714354	23.5195995929812	0	0	10	1956.95209772594	TEO	1	DRIF	
182.090565601672	21.9693703592918	-5.37808242680384	28.472457365951	0.00121934654779748	0.000314099522710507	10	7.24724900792788	4.52088032683533	23.5631228397086	0	0	10	1956.95209772594	D0393	1	DRIF	
182.177165601672	22.9110691443391	-5.49603749291043	28.4763173675747	0.00124654756646421	0.000314099522710507	10	6.48641726485226	4.26470562092008	23.5757539174183	0	0	10	1956.95209772594	D0100A	38	DRIF	
182.453965601672	22.4357048429825	7.12526698106802	28.4882187632757	0.0012375269977889	-0.000378447308768632	10	5.15622861962035	0.782530786797258	23.624861208926	0	0	10	1956.95209772594	Q8SMATCH	1	QUAD	
182.540565601672	21.2189135158727	6.92544118417259	28.4921878227074	0.00120475346084953	-0.000378447308768632	10	5.0230394022941	0.755450937524358	23.6418784628093	0	0	10	1956.95209772594	D0100A	39	DRIF	
182.640565601672	19.856899851428	6.69469546027486	28.4970595663135	0.00116690872997267	-0.000378447308768632	10	4.87507621816947	0.724180903721935	23.662087962662	0	0	10	1956.95209772594	D0100	15	DRIF	
182.640565601672	19.856899851428	6.69469546027486	28.4970595663135	0.00116690872997267	-0.000378447308768632	10	4.87507621816947	0.724180903721935	23.662087962662	0	0	10	1956.95209772594	OTR8SMATCH	1	MARK	
182.640565601672	19.856899851428	6.69469546027486	28.4970595663135	0.00116690872997267	-0.000378447308768632	10	4.87507621816947	0.724180903721935	23.662087962662	0	0	10	1956.95209772594	WIRE8SMATCH	1	MARK	
182.770565601672	18.1552750590952	6.39472601920781	28.5039063972816	0.00111771057983275	-0.000378447308768632	10	4.69207381891437	0.683529859778784	23.6892726111405	0	0	10	1956.95209772594	D0130	1	DRIF	
182.840565601672	17.2713199568771	6.2332040124794	28.5078594716959	0.00109121926821894	-0.000378447308768632	10	4.59791187020166	0.661640836117087	23.7043439467911	0	0	10	1956.95209772594	D0070	2	DRIF	
182.970565601672	15.6896829409712	5.93323457141235	28.5157567604561	0.00104202111807902	-0.000378447308768632	10	4.43116988852383	0.620989792173936	23.7331486820969	0	0	10	1956.95209772594	D0130	2	DRIF	
183.370565601672	11.3122884420777	5.01025167582143	28.5457859039525	0.000890642194571568	-0.000378447308768632	10	3.98441010886856	0.495909656964241	23.8284890700035	0	0	10	1956.95209772594	D9SMATCH	1	DRIF	
183.544565601672	9.6385814342591	4.60875411623938	28.5624502222929	0.000824792362845826	-0.000378447308768632	10	3.82130086367902	0.441499798148023	23.8730963407448	0	0	10	1956.95209772594	D0174	1	DRIF	
183.944565601672	6.32077129950396	3.68577122064846	28.6137196736944	0.000673413439338373	-0.000378447308768632	10	3.51813307924448	0.316419662938328	23.9824072423574	0	0	10	1956.95209772594	D10SMATCH	1	DRIF	
184.129565601672	5.03600867186803	3.25889163143765	28.6465157064281	0.000603400687216176	-0.000378447308768632	10	3.41175997302618	0.258570100403843	24.035830819798	0	0	10	1956.95209772594	D0185	1	DRIF	
185.394565601672	0.483463604573226	0.339958224131365	29.5918791309791	0.000124664841623857	-0.000378447308768632	10	3.25796851741929	-0.136995827196818	24.425007364855	0	0	10	1956.95209772594	D1265	1	DRIF	
185.481165601672	0.441887754164818	0.14013242723593	29.7803543696099	9.18913046844931e-005	-0.000378447308768632	10	3.28404130963682	-0.164075676469717	24.451485713321	0	0	10	1956.95209772594	D0100A	40	DRIF	
185.757965601672	0.571371471493368	-0.618163702103704	30.3710632924624	-1.09704585787336e-005	-0.00036885552655466	10	3.18240889632736	0.523133755025316	24.5362704894426	0	0	10	1956.95209772594	Q10SMATCH	1	QUAD	
185.844565601672	0.696578581722595	-0.827645884838871	30.5087674245778	-4.29133471783671e-005	-0.00036885552655466	10	3.09480361620189	0.488474560511276	24.5638685450856	0	0	10	1956.95209772594	D0100A	41	DRIF	
185.865565601672	0.732406471502296	-0.878444104670724	30.5381723943488	-5.0659313236015e-005	-0.00036885552655466	10	3.07446418240615	0.480069905952444	24.5706765738633	0	0	10	1956.95209772594	D0021	1	DRIF	
185.981565601672	0.968755067883876	-1.15904379517049	30.6763244268084	-9.34465543163555e-005	-0.00036885552655466	10	2.96847334668916	0.43364419505604	24.6090838467628	0	0	10	1956.95209772594	TOR11SMATCH	1	DRIF	
186.002565601672	1.01850166989751	-1.20984201500234	30.6974672892987	-0.000101192520374003	-0.00036885552655466	10	2.95043678824255	0.425239540497208	24.6161798402013	0	0	10	1956.95209772594	D0021	2	DRIF	
186.070565601672	1.19422546815223	-1.37433148874358	30.7591637756046	-0.00012627469617972	-0.00036885552655466	10	2.89445483562445	0.398024468592419	24.6394511895915	0	0	10	1956.95209772594	D0068	1	DRIF	
186.170565601672	1.4932813943923	-1.61622777365717	30.8341174163292	-0.000163160248835186	-0.00036885552655466	10	2.81885215836255	0.358002304026554	24.6744674058818	0	0	10	1956.95209772594	D0100	16	DRIF	
186.170565601672	1.4932813943923	-1.61622777365717	30.8341174163292	-0.000163160248835186	-0.00036885552655466	10	2.81885215836255	0.358002304026554	24.6744674058818	0	0	10	1956.95209772594	OTR11SMATCH	1	MARK	
186.170565601672	1.4932813943923	-1.61622777365717	30.8341174163292	-0.000163160248835186	-0.00036885552655466	10	2.81885215836255	0.358002304026554	24.6744674058818	0	0	10	1956.95209772594	WIRE11SMATCH	1	MARK	
